Title,Author,Date,Period,Mode,Genre,Nationality,Pseudonym,Publisher,Publishing House,City of Publication,Location/Street of Publication,Role (Central/Peripheral/Influence),Authority,Filename,Full Text Source,Illustrator,Translator,eBook Source,More Info,Notes,eText Publisher,eBook No.,eText Pub date,Date Accessed,Editor,Edition
"""Walpole'S Castle Of Otranto""","Scott, Sir Walter",1811,Romantic,Theory & Criticism,Review,Scottish,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,
"St. Irvyne, Or, The Rosicrurian. A Romance","Shelley, Percy",1811,Romantic,Novella,Gothic,English,,,,,,Central,"Tracy, The Gothic Novel (via Lawrence Evalyn)",ShelleyPercy_StIrvyne_GutenbergAus.txt,http://gutenberg.net.au/ebooks06/0606391h.html,,,,,,,,Aug-06,21-Mar-17,"Scott, Richard",
Pyrenean Banditti. A Romance,"Sleath, Eleanor",1811,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,
"""The Foundling""","von Kleist, Heinrich",1811,German Romantic,Short Story,Gothic,German,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,,,,,,,,
The Milesian Chief. A Romance,"Maturin, Charles Robert",1812,Romantic,Novel,Gothic,Irish,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://play.google.com/store/books/details?id=y6g_AAAAYAAJ&rdid=book-y6g_AAAAYAAJ&rdot=1,,,,,,,,
The Confessional Of Valombre. A Romance,"Stanhope, Louisa Sidney",1812,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,
Tales Of The Dead,Anonymous,1812,Romantic,Short Story Collection,Gothic,English,,,,,,Peripheral,"Norton, Gothic Readings",,,,"Utterson, Sarah Elizabeth",,https://en.wikipedia.org/wiki/Tales_of_the_Dead,Translated from French by Utterson; inspired Frankenstein,,,,,,
The Heroine,"Barrett, Eaton Stannard",1813,Romantic,Novel,Gothic Parody,Irish,,,,,,Central,"Norton, Gothic Readings",Stannard_TheHeroine_Gutenberg.txt,http://www.gutenberg.org/cache/epub/43065/pg43065.txt,,,https://archive.org/details/heroineoradventu01barre,,,,#43065,30-Jun-13,,,
The Giaour,"Byron, Lord George Gordon",1813,Romantic,Poetry,Narrative Poem,English,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Byron_TheGiaour_UPennSAS.txt,,,,,https://en.wikipedia.org/wiki/The_Giaour,,Upenn SAS,,,16-Apr-17,,
Deception,"Green, Sarah",1813,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,
