Title,Author,Date,Period,Mode,Genre,Nationality,Pseudonym,Publisher,Publishing House,City of Publication,Location/Street of Publication,Role (Central/Peripheral/Influence),Authority,Filename,Full Text Source,Illustrator,Translator,eBook Source,More Info,Notes,eText Publisher,eBook No.,eText Pub date,Date Accessed,Editor,Edition,summary_dict
The Adventures Of Ferdinand Count Fathom,"Smollett, Tobias",1753,Pre-Romantic,Novel,,Scottish,,,,,,Influence,"Tracy, The Gothic Novel (via Lawrence Evalyn)",Smollett_TheAdventuresOfFerdinandCountFathom_Gutenberg.txt,http://www.gutenberg.org/files/6761/6761-0.txt,,,,https://en.wikipedia.org/wiki/The_Adventures_of_Ferdinand_Count_Fathom,,,,26-Oct-06,7-Apr-17,Tapio Riikonen and David Widger,,"{'sage': 5, 'candid': 3, 'blush': 4, 'sanguine': 6, 'cardinal': 2, 'milk': 3, 'canvas': 3, 'gunpowder': 1, 'flame': 10, 'ermine': 1, 'golden': 2, 'pallet': 1, 'flaw': 1, 'chocolate': 1, 'gold': 6, 'wine': 11, 'stones': 3, 'verdant': 3, 'sable': 2, 'champagne': 2, 'stone': 3, 'flames': 3, 'steel': 2, 'blank': 1, 'rusty': 5, 'silver': 5, 'straw': 6, 'iron': 2, 'hoary': 2, 'tuscan': 1, 'white': 9, 'brown': 3, 'glass': 7, 'buff': 1, 'water': 11, 'liver': 2, 'bones': 1, 'black': 13, 'yellow': 2, 'bone': 5, 'oysters': 1, 'roses': 3, 'rosy': 3, 'canary': 1, 'waters': 4, 'bronzes': 1, 'copper': 2, 'jaundiced': 1, 'incarnate': 1, 'fleshy': 1, 'hyacinths': 1, 'oyster': 1, 'grey': 3, 'navy': 1, 'blue': 2, 'red': 1, 'drab': 1, 'scarlet': 1, 'jet': 1, 'negro': 1, 'smoked': 1, 'snowy': 3, 'duns': 1, 'pewter': 1, 'bays': 1, 'neutral': 1, 'wan': 1, 'bay': 1, 'damask': 1, 'mourning': 1, 'pearly': 1, 'isabella': 5, 'blushes': 1, 'claret': 1, 'marble': 2, 'flinty': 1, 'glasses': 1}"
"Longsword, Earl Of Salisbury. An Historical Romance","Leland, Thomas",1762,Pre-Romantic,Novel,Historical Romance,Irish,,,,,,Influence,"Tracy, The Gothic Novel (via Lawrence Evalyn)",Leland_Longsword_OTA.txt,http://ota.ox.ac.uk/desc/5661,,,,,,,,,,,"DUBLIN: Printed by GEORGE FAULKNER, in Parliament Street, MDCCLXVI","{'chalky': 1, 'crimson': 1, 'hoary': 2, 'gold': 2, 'flame': 2, 'bloody': 12, 'black': 2, 'sage': 3, 'grey': 73, 'wine': 1, 'silver': 1, 'sanguine': 1, 'waters': 1}"
The Castle Of Otranto,"Walpole, Horace",1764,Romantic,Novel,Gothic,English,,,,,,Central,"Norton, Gothic Readings",Walpole_TheCastleOfOtranto_Gutenberg.txt,http://www.gutenberg.org/files/696/696-0.txt,,,,https://en.wikipedia.org/wiki/The_Castle_of_Otranto,,Project Gutenberg,#696,may 5 2012,7-Apr-17,"Morley, Henry","Cassell & Co, 1901","{'strawberry': 3, 'roses': 1, 'black': 8, 'isabella': 156, 'sable': 2, 'marble': 3, 'steel': 1, 'rusty': 1, 'stones': 1, 'iron': 1, 'stone': 2, 'white': 1, 'jet': 1, 'bloody': 3, 'brazen': 2, 'scarlet': 2, 'chestnut': 1, 'wine': 3, 'grey': 1, 'lily': 1, 'water': 1, 'hoary': 1, 'wan': 1, 'watchet-coloured': 1, 'parchments': 1}"
The Mysterious Mother,"Walpole, Horace",1768,Romantic,Drama,Gothic,English,,,,,,Central,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
"The Minstrel, Or The Progress Of Genius. A Poem","Beattie, James",1771,Romantic,Poetry,,Scottish,,,,,,Peripheral,"Norton, Gothic Readings",Beattie_TheMinstrel_Gutenberg.txt,http://www.gutenberg.org/cache/epub/27221/pg27221.txt,,,,,,Project Gutenberg,#27221,9-Nov-08,7-Apr-17,,,"{'cranes': 11, 'blank': 1, 'hoary': 7, 'grey': 4, 'peacock': 1, 'russet': 1, 'gold': 5, 'water': 3, 'milky': 1, 'waters': 3, 'crimson': 4, 'blue': 6, 'smoky': 1, 'hoar': 2, 'raven': 1, 'orient': 1, 'sunny': 3, 'green': 11, 'nut-brown': 2, 'flames': 3, 'snowy': 1, 'black': 5, 'sulphurous': 1, 'snow': 2, 'flame': 7, 'stone': 2, 'blushing': 1, 'silver': 1, 'tyrian': 1, 'marble': 1, 'grassy': 1, 'violet': 1, 'sage': 9, 'yellow': 4, 'steel': 2, 'red': 2, 'wan': 2, 'gilded': 2, 'pearl': 1, 'rosy': 2, 'roses': 3, 'purple': 2, 'dun': 1, 'sable': 2, 'leaden': 1, 'iron': 1, 'bloody': 8, 'golden': 2, 'white': 1, 'bones': 1, 'crane': 5, 'pearls': 1, 'milk': 1, 'wine': 1, 'rush': 2, 'ruddy': 1, 'smoke': 1, 'gory': 1, 'sulphureous': 1, 'navy': 1, 'azure': 1}"
The Devil In Love,"Cazotte, Jacques",1772,Romantic,Novel,Occult Romance,French,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,https://en.wikipedia.org/wiki/The_Devil_in_Love_(novel),,,,,,,,{}
"Sir Bertrand, A Fragment","Aikin, John and Anna Laetitia",1773,Romantic,Fragment,Gothic,English,,,,,,Central,"Norton, Gothic Readings",Aikin_SirBertrand_UPenn.txt,http://www.english.upenn.edu/~mgamer/Etexts/barbauldessays.html#pleasure,,,,,,,,,16-Mar-17,,,"{'brown': 1, 'black': 4, 'iron': 3, 'flame': 6, 'stone': 1, 'blue': 1, 'brazen': 1, 'marble': 1}"
"""On The Pleasure Derived From Objects Of Terror""","Aikin, John and Anna Laetitia",1773,Romantic,Theory & Criticism,Literary Theory,English,,,,,,,"Norton, Gothic Readings",Aikin_OnThePleasureDerived_UPenn.txt,http://www.english.upenn.edu/~mgamer/Etexts/barbauldessays.html,,,,,,"Michael Gamer, Upenn",,,,"Gamer, Michael",,{}
The Fashionable Friend. A Novel,"Bonhote, Elizabeth",1773,Pre-Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://books.google.ca/books?id=FugeMQAACAAJ&printsec=frontcover#v=onepage&q&f=false,,,,,,,,,{}
"""Lenore""","Bürger, Gottfried August",1773,German Romantic,Poetry,Gothic,German,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Burger_Lenora_RC.txt,http://www.rc.umd.edu/sites/default/RCOldSite/www/rchs/reader/lenora.html,,,,https://en.wikipedia.org/wiki/Lenore_(ballad),,Romantic Circles,,,7-Apr-17,,,"{'raven': 1, 'white': 1, 'black': 1}"
