Title,Author,Date,Period,Mode,Genre,Nationality,Pseudonym,Publisher,Publishing House,City of Publication,Location/Street of Publication,Role (Central/Peripheral/Influence),Authority,Filename,Full Text Source,Illustrator,Translator,eBook Source,More Info,Notes,eText Publisher,eBook No.,eText Pub date,Date Accessed,Editor,Edition,summary_dict,color_words_list,word_num
The Adventures Of Ferdinand Count Fathom,"Smollett, Tobias",1753,Pre-Romantic,Novel,,Scottish,,,,,,Influence,"Tracy, The Gothic Novel (via Lawrence Evalyn)",Smollett_TheAdventuresOfFerdinandCountFathom_Gutenberg.txt,http://www.gutenberg.org/files/6761/6761-0.txt,,,,https://en.wikipedia.org/wiki/The_Adventures_of_Ferdinand_Count_Fathom,,,,26-Oct-06,7-Apr-17,Tapio Riikonen and David Widger,,"{'sage': 5, 'candid': 3, 'blush': 4, 'sanguine': 6, 'cardinal': 2, 'milk': 3, 'canvas': 3, 'gunpowder': 1, 'flame': 10, 'ermine': 1, 'golden': 2, 'pallet': 1, 'flaw': 1, 'chocolate': 1, 'gold': 6, 'wine': 11, 'stones': 3, 'verdant': 3, 'sable': 2, 'champagne': 2, 'stone': 3, 'flames': 3, 'steel': 2, 'blank': 1, 'rusty': 5, 'silver': 5, 'straw': 6, 'iron': 2, 'hoary': 2, 'tuscan': 1, 'white': 9, 'brown': 3, 'glass': 7, 'buff': 1, 'water': 11, 'liver': 2, 'bones': 1, 'black': 13, 'yellow': 2, 'bone': 5, 'oysters': 1, 'roses': 3, 'rosy': 3, 'canary': 1, 'waters': 4, 'bronzes': 1, 'copper': 2, 'jaundiced': 1, 'incarnate': 1, 'fleshy': 1, 'hyacinths': 1, 'oyster': 1, 'grey': 3, 'navy': 1, 'blue': 2, 'red': 1, 'drab': 1, 'scarlet': 1, 'jet': 1, 'negro': 1, 'smoked': 1, 'snowy': 3, 'duns': 1, 'pewter': 1, 'bays': 1, 'neutral': 1, 'wan': 1, 'bay': 1, 'damask': 1, 'mourning': 1, 'pearly': 1, 'isabella': 5, 'blushes': 1, 'claret': 1, 'marble': 2, 'flinty': 1, 'glasses': 1}","[['sage', 'n'], ['candid', 'a'], ['blush', 'n'], ['sanguine', 'a'], ['sage', 'n'], ['cardinal', 'a'], ['candid', 'a'], ['milk', 'n'], ['milk', 'n'], ['canvas', 'n'], ['gunpowder', 'n'], ['flame', 'n'], ['ermine', 'n'], ['golden', 'a'], ['pallet', 'n'], ['flaw', 'n'], ['chocolate', 'n'], ['gold', 'n'], ['sage', 'n'], ['sanguine', 'n'], ['wine', 'n'], ['stones', 'n'], ['verdant', 'n'], ['sable', 'a'], ['wine', 'a'], ['wine', 'n'], ['champagne', 'n'], ['candid', 'a'], ['gold', 'n'], ['stone', 'n'], ['flames', 'n'], ['steel', 'n'], ['milk', 'n'], ['blank', 'a'], ['golden', 'a'], ['rusty', 'a'], ['silver', 'n'], ['straw', 'n'], ['straw', 'n'], ['iron', 'n'], ['straw', 'n'], ['silver', 'n'], ['hoary', 'a'], ['tuscan', 'a'], ['wine', 'n'], ['white', 'a'], ['hoary', 'a'], ['brown', 'a'], ['canvas', 'n'], ['glass', 'n'], ['buff', 'a'], ['gold', 'n'], ['silver', 'n'], ['water', 'n'], ['liver', 'n'], ['glass', 'n'], ['glass', 'n'], ['bones', 'n'], ['black', 'a'], ['yellow', 'a'], ['flames', 'n'], ['black', 'a'], ['black', 'a'], ['brown', 'a'], ['steel', 'n'], ['white', 'a'], ['water', 'n'], ['verdant', 'n'], ['bone', 'n'], ['oysters', 'n'], ['wine', 'n'], ['roses', 'n'], ['wine', 'n'], ['wine', 'n'], ['wine', 'a'], ['black', 'a'], ['wine', 'a'], ['gold', 'a'], ['rosy', 'a'], ['black', 'a'], ['rosy', 'a'], ['water', 'n'], ['glass', 'n'], ['canary', 'a'], ['waters', 'n'], ['stone', 'n'], ['stones', 'n'], ['water', 'n'], ['stones', 'n'], ['bronzes', 'a'], ['copper', 'n'], ['water', 'n'], ['jaundiced', 'a'], ['incarnate', 'n'], ['fleshy', 'a'], ['hyacinths', 'n'], ['flame', 'n'], ['water', 'n'], ['flames', 'n'], ['waters', 'n'], ['flame', 'n'], ['sanguine', 'a'], ['bone', 'n'], ['white', 'a'], ['glass', 'n'], ['oyster', 'n'], ['grey', 'a'], ['grey', 'a'], ['grey', 'n'], ['navy', 'n'], ['canvas', 'n'], ['bone', 'n'], ['brown', 'a'], ['blue', 'n'], ['white', 'a'], ['red', 'a'], ['blue', 'a'], ['drab', 'n'], ['gold', 'n'], ['scarlet', 'n'], ['rusty', 'a'], ['black', 'a'], ['jet', 'n'], ['white', 'a'], ['cardinal', 'a'], ['gold', 'n'], ['rusty', 'n'], ['negro', 'n'], ['smoked', 'a'], ['champagne', 'n'], ['bone', 'n'], ['black', 'a'], ['snowy', 'n'], ['silver', 'n'], ['duns', 'n'], ['roses', 'n'], ['rusty', 'a'], ['black', 'a'], ['roses', 'n'], ['sable', 'a'], ['white', 'a'], ['liver', 'n'], ['water', 'n'], ['pewter', 'n'], ['water', 'n'], ['waters', 'n'], ['waters', 'n'], ['bays', 'n'], ['sage', 'a'], ['blush', 'n'], ['straw', 'n'], ['glass', 'n'], ['black', 'a'], ['rusty', 'a'], ['water', 'n'], ['copper', 'n'], ['silver', 'n'], ['sanguine', 'a'], ['water', 'n'], ['neutral', 'a'], ['wine', 'n'], ['flame', 'n'], ['white', 'a'], ['iron', 'n'], ['flame', 'n'], ['black', 'a'], ['wan', 'a'], ['verdant', 'a'], ['snowy', 'n'], ['bay', 'n'], ['wine', 'n'], ['flame', 'n'], ['damask', 'n'], ['mourning', 'n'], ['white', 'a'], ['flame', 'n'], ['pearly', 'a'], ['blush', 'n'], ['sanguine', 'a'], ['flame', 'n'], ['sage', 'n'], ['flame', 'n'], ['snowy', 'a'], ['flame', 'n'], ['black', 'a'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['water', 'n'], ['blush', 'n'], ['white', 'a'], ['rosy', 'a'], ['blushes', 'n'], ['glass', 'n'], ['claret', 'n'], ['black', 'a'], ['marble', 'n'], ['stone', 'n'], ['marble', 'a'], ['flinty', 'a'], ['straw', 'a'], ['bone', 'n'], ['black', 'a'], ['yellow', 'a'], ['straw', 'a'], ['sanguine', 'a'], ['glasses', 'n']]",162130
"Longsword, Earl Of Salisbury. An Historical Romance","Leland, Thomas",1762,Pre-Romantic,Novel,Historical Romance,Irish,,,,,,Influence,"Tracy, The Gothic Novel (via Lawrence Evalyn)",Leland_Longsword_OTA.txt,http://ota.ox.ac.uk/desc/5661,,,,,,,,,,,"DUBLIN: Printed by GEORGE FAULKNER, in Parliament Street, MDCCLXVI","{'chalky': 1, 'crimson': 1, 'hoary': 2, 'gold': 2, 'flame': 2, 'bloody': 12, 'black': 2, 'sage': 3, 'grey': 73, 'wine': 1, 'silver': 1, 'sanguine': 1, 'waters': 1}","[['chalky', 'n'], ['crimson', 'n'], ['hoary', 'a'], ['hoary', 'a'], ['gold', 'n'], ['flame', 'n'], ['bloody', 'a'], ['bloody', 'n'], ['black', 'a'], ['black', 'a'], ['bloody', 'n'], ['bloody', 'n'], ['sage', 'n'], ['flame', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['bloody', 'n'], ['grey', 'n'], ['grey', 'n'], ['gold', 'n'], ['bloody', 'n'], ['bloody', 'n'], ['wine', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'a'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['sage', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'a'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'a'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['bloody', 'n'], ['silver', 'n'], ['sanguine', 'a'], ['bloody', 'n'], ['bloody', 'a'], ['grey', 'n'], ['bloody', 'a'], ['sage', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['waters', 'n'], ['grey', 'n'], ['grey', 'n'], ['bloody', 'a'], ['grey', 'n'], ['grey', 'a'], ['grey', 'a'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n'], ['grey', 'n']]",55526
The Castle Of Otranto,"Walpole, Horace",1764,Romantic,Novel,Gothic,English,,,,,,Central,"Norton, Gothic Readings",Walpole_TheCastleOfOtranto_Gutenberg.txt,http://www.gutenberg.org/files/696/696-0.txt,,,,https://en.wikipedia.org/wiki/The_Castle_of_Otranto,,Project Gutenberg,#696,may 5 2012,7-Apr-17,"Morley, Henry","Cassell & Co, 1901","{'strawberry': 3, 'roses': 1, 'black': 8, 'isabella': 156, 'sable': 2, 'marble': 3, 'steel': 1, 'rusty': 1, 'stones': 1, 'iron': 1, 'stone': 2, 'white': 1, 'jet': 1, 'bloody': 3, 'brazen': 2, 'scarlet': 2, 'chestnut': 1, 'wine': 3, 'grey': 1, 'lily': 1, 'water': 1, 'hoary': 1, 'wan': 1, 'watchet-coloured': 1, 'parchments': 1}","[['strawberry', 'n'], ['roses', 'n'], ['strawberry', 'n'], ['strawberry', 'n'], ['black', 'a'], ['isabella', 'n'], ['isabella', 'n'], ['sable', 'a'], ['black', 'a'], ['isabella', 'n'], ['black', 'a'], ['marble', 'n'], ['marble', 'a'], ['steel', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'a'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['rusty', 'a'], ['isabella', 'n'], ['isabella', 'a'], ['stones', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['iron', 'n'], ['stone', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'a'], ['isabella', 'n'], ['isabella', 'n'], ['stone', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'a'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'a'], ['isabella', 'n'], ['isabella', 'n'], ['black', 'a'], ['white', 'a'], ['jet', 'n'], ['isabella', 'n'], ['isabella', 'a'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['bloody', 'a'], ['brazen', 'n'], ['sable', 'a'], ['brazen', 'a'], ['black', 'a'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['scarlet', 'n'], ['black', 'a'], ['chestnut', 'n'], ['scarlet', 'n'], ['black', 'a'], ['wine', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['black', 'a'], ['isabella', 'a'], ['grey', 'a'], ['isabella', 'n'], ['lily', 'a'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['water', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'a'], ['isabella', 'a'], ['isabella', 'a'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'a'], ['isabella', 'n'], ['isabella', 'a'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['marble', 'a'], ['isabella', 'n'], ['isabella', 'n'], ['hoary', 'a'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['wan', 'a'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['watchet-coloured', 'a'], ['isabella', 'n'], ['isabella', 'n'], ['wine', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['wine', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['bloody', 'a'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['isabella', 'n'], ['bloody', 'n'], ['parchments', 'n'], ['isabella', 'n'], ['isabella', 'n']]",37344
The Mysterious Mother,"Walpole, Horace",1768,Romantic,Drama,Gothic,English,,,,,,Central,"Norton, Gothic Readings",,,,,,,,,,,,,,{},[],0
"The Minstrel, Or The Progress Of Genius. A Poem","Beattie, James",1771,Romantic,Poetry,,Scottish,,,,,,Peripheral,"Norton, Gothic Readings",Beattie_TheMinstrel_Gutenberg.txt,http://www.gutenberg.org/cache/epub/27221/pg27221.txt,,,,,,Project Gutenberg,#27221,9-Nov-08,7-Apr-17,,,"{'cranes': 11, 'blank': 1, 'hoary': 7, 'grey': 4, 'peacock': 1, 'russet': 1, 'gold': 5, 'water': 3, 'milky': 1, 'waters': 3, 'crimson': 4, 'blue': 6, 'smoky': 1, 'hoar': 2, 'raven': 1, 'orient': 1, 'sunny': 3, 'green': 11, 'nut-brown': 2, 'flames': 3, 'snowy': 1, 'black': 5, 'sulphurous': 1, 'snow': 2, 'flame': 7, 'stone': 2, 'blushing': 1, 'silver': 1, 'tyrian': 1, 'marble': 1, 'grassy': 1, 'violet': 1, 'sage': 9, 'yellow': 4, 'steel': 2, 'red': 2, 'wan': 2, 'gilded': 2, 'pearl': 1, 'rosy': 2, 'roses': 3, 'purple': 2, 'dun': 1, 'sable': 2, 'leaden': 1, 'iron': 1, 'bloody': 8, 'golden': 2, 'white': 1, 'bones': 1, 'crane': 5, 'pearls': 1, 'milk': 1, 'wine': 1, 'rush': 2, 'ruddy': 1, 'smoke': 1, 'gory': 1, 'sulphureous': 1, 'navy': 1, 'azure': 1}","[['cranes', 'n'], ['blank', 'a'], ['hoary', 'a'], ['grey', 'n'], ['peacock', 'n'], ['russet', 'n'], ['grey', 'a'], ['gold', 'n'], ['water', 'n'], ['milky', 'n'], ['waters', 'n'], ['crimson', 'n'], ['blue', 'n'], ['grey', 'n'], ['smoky', 'n'], ['hoar', 'n'], ['raven', 'n'], ['orient', 'n'], ['sunny', 'n'], ['crimson', 'n'], ['gold', 'n'], ['green', 'a'], ['hoar', 'n'], ['nut-brown', 'a'], ['nut-brown', 'a'], ['flames', 'n'], ['snowy', 'a'], ['blue', 'n'], ['black', 'a'], ['sulphurous', 'a'], ['snow', 'n'], ['green', 'a'], ['hoary', 'a'], ['flame', 'n'], ['sunny', 'a'], ['green', 'n'], ['blue', 'a'], ['gold', 'n'], ['stone', 'n'], ['blushing', 'a'], ['gold', 'n'], ['silver', 'n'], ['hoary', 'a'], ['flame', 'n'], ['tyrian', 'a'], ['marble', 'a'], ['green', 'a'], ['grassy', 'n'], ['violet', 'n'], ['grey', 'n'], ['sage', 'n'], ['yellow', 'a'], ['stone', 'n'], ['hoary', 'a'], ['sage', 'n'], ['sage', 'n'], ['flames', 'n'], ['steel', 'n'], ['sage', 'n'], ['gold', 'n'], ['sage', 'n'], ['sage', 'n'], ['flame', 'n'], ['waters', 'n'], ['sunny', 'a'], ['sage', 'n'], ['flame', 'n'], ['red', 'a'], ['snow', 'a'], ['crimson', 'a'], ['hoary', 'a'], ['wan', 'n'], ['yellow', 'a'], ['gilded', 'a'], ['hoary', 'a'], ['pearl', 'n'], ['rosy', 'a'], ['roses', 'n'], ['purple', 'a'], ['dun', 'n'], ['black', 'a'], ['sable', 'a'], ['black', 'a'], ['leaden', 'a'], ['green', 'a'], ['hoary', 'a'], ['yellow', 'a'], ['iron', 'n'], ['cranes', 'n'], ['bloody', 'a'], ['cranes', 'n'], ['golden', 'a'], ['white', 'a'], ['bones', 'n'], ['crane', 'n'], ['crane', 'n'], ['bloody', 'a'], ['cranes', 'n'], ['green', 'a'], ['crane', 'n'], ['cranes', 'n'], ['cranes', 'n'], ['crane', 'n'], ['bloody', 'n'], ['cranes', 'n'], ['cranes', 'n'], ['crane', 'n'], ['blue', 'n'], ['cranes', 'n'], ['cranes', 'n'], ['green', 'a'], ['cranes', 'n'], ['pearls', 'n'], ['milk', 'n'], ['water', 'n'], ['wine', 'n'], ['golden', 'a'], ['black', 'a'], ['yellow', 'a'], ['bloody', 'n'], ['water', 'n'], ['sage', 'n'], ['rush', 'n'], ['ruddy', 'n'], ['green', 'a'], ['waters', 'n'], ['flame', 'n'], ['sage', 'n'], ['roses', 'n'], ['wan', 'n'], ['bloody', 'n'], ['flame', 'n'], ['smoke', 'n'], ['green', 'n'], ['gory', 'n'], ['sulphureous', 'a'], ['sable', 'a'], ['flame', 'n'], ['bloody', 'n'], ['steel', 'n'], ['blue', 'a'], ['flames', 'n'], ['green', 'a'], ['blue', 'a'], ['gilded', 'a'], ['rosy', 'a'], ['green', 'a'], ['rush', 'n'], ['navy', 'a'], ['red', 'a'], ['bloody', 'a'], ['crimson', 'n'], ['black', 'a'], ['bloody', 'n'], ['purple', 'a'], ['azure', 'n'], ['roses', 'n']]",19164
The Devil In Love,"Cazotte, Jacques",1772,Romantic,Novel,Occult Romance,French,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,https://en.wikipedia.org/wiki/The_Devil_in_Love_(novel),,,,,,,,{},[],0
"Sir Bertrand, A Fragment","Aikin, John and Anna Laetitia",1773,Romantic,Fragment,Gothic,English,,,,,,Central,"Norton, Gothic Readings",Aikin_SirBertrand_UPenn.txt,http://www.english.upenn.edu/~mgamer/Etexts/barbauldessays.html#pleasure,,,,,,,,,16-Mar-17,,,"{'brown': 1, 'black': 4, 'iron': 3, 'flame': 6, 'stone': 1, 'blue': 1, 'brazen': 1, 'marble': 1}","[['brown', 'a'], ['black', 'a'], ['black', 'a'], ['iron', 'n'], ['flame', 'n'], ['flame', 'n'], ['flame', 'n'], ['stone', 'n'], ['iron', 'n'], ['blue', 'n'], ['flame', 'n'], ['iron', 'n'], ['flame', 'n'], ['brazen', 'a'], ['black', 'a'], ['marble', 'n'], ['flame', 'n'], ['black', 'a']]",1456
"""On The Pleasure Derived From Objects Of Terror""","Aikin, John and Anna Laetitia",1773,Romantic,Theory & Criticism,Literary Theory,English,,,,,,,"Norton, Gothic Readings",Aikin_OnThePleasureDerived_UPenn.txt,http://www.english.upenn.edu/~mgamer/Etexts/barbauldessays.html,,,,,,"Michael Gamer, Upenn",,,,"Gamer, Michael",,{},[],1127
The Fashionable Friend. A Novel,"Bonhote, Elizabeth",1773,Pre-Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://books.google.ca/books?id=FugeMQAACAAJ&printsec=frontcover#v=onepage&q&f=false,,,,,,,,,{},[],0
"""Lenore""","Bürger, Gottfried August",1773,German Romantic,Poetry,Gothic,German,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Burger_Lenora_RC.txt,http://www.rc.umd.edu/sites/default/RCOldSite/www/rchs/reader/lenora.html,,,,https://en.wikipedia.org/wiki/Lenore_(ballad),,Romantic Circles,,,7-Apr-17,,,"{'raven': 1, 'white': 1, 'black': 1}","[['raven', 'n'], ['white', 'a'], ['black', 'a']]",1646
